# nu	S
37.8584 0.000158418961259
44.5007 0.000307388972124
44.5007 0.00045635898299
49.7998 0.000598759483734
49.7998 0.000741159984479
50.9793 0.000882194435609
50.9793 0.00102322888674
54.9273 0.00115991270404
54.9273 0.00129659652133
56.2067 0.00143193808082
56.2067 0.00156727964031
56.2067 0.0017026211998
56.2067 0.00183796275929
57.0342 0.00197245253333
57.0342 0.00210694230736
57.552 0.0022409054267
57.552 0.00237486854604
57.5755 0.00250880787749
57.5755 0.00264274720894
57.5755 0.00277668654039
57.5755 0.00291062587184
59.4015 0.0030427462876
59.4015 0.00317486670336
59.9185 0.00330648241099
59.9185 0.00343809811862
59.9185 0.00356971382624
59.9185 0.00370132953387
61.9808 0.00383097498971
61.9808 0.00396062044554
61.9808 0.00409026590137
61.9808 0.0042199113572
67.4751 0.00434461617067
67.4751 0.00446932098413
67.4751 0.00459402579759
67.4751 0.00471873061105
68.3423 0.00484269318404
68.3423 0.00496665575703
69.0257 0.00509004012915
69.0257 0.00521342450127
69.0257 0.00533680887339
69.0257 0.0054601932455
70.3665 0.00558245996469
70.3665 0.00570472668387
70.3665 0.00582699340306
70.3665 0.00594926012225
72.1362 0.00607008445168
72.1362 0.00619090878112
73.0133 0.00631103155457
73.0133 0.00643115432803
73.0133 0.00655127710148
73.0133 0.00667139987494
73.2679 0.00679132061442
73.2679 0.00691124135391
74.7121 0.00703002946557
74.7121 0.00714881757724
74.7121 0.0072676056889
74.7121 0.00738639380057
75.2092 0.00750479722355
75.2092 0.00762320064653
75.2092 0.0077416040695
75.2092 0.00786000749248
75.3573 0.00797829680815
75.3573 0.00809658612382
77.3059 0.00821339508694
77.3059 0.00833020405006
78.7442 0.00844594462016
78.7442 0.00856168519026
78.7442 0.00867742576035
78.7442 0.00879316633045
79.5602 0.0089083096105
79.5602 0.00902345289055
79.5602 0.0091385961706
79.5602 0.00925373945065
79.8111 0.0093687003395
79.8111 0.00948366122835
80.9528 0.00959779951449
80.9528 0.00971193780063
81.7664 0.00982549710865
81.7664 0.00993905641668
81.7664 0.0100526157247
81.7664 0.0101661750327
82.1024 0.010279496957
82.1024 0.0103928188812
82.1024 0.0105061408054
82.1024 0.0106194627297
83.1603 0.0107320437074
83.1603 0.0108446246852
83.3726 0.0109570581356
83.3726 0.011069491586
83.9945 0.0111814950879
83.9945 0.0112934985899
83.9945 0.0114055020918
83.9945 0.0115175055937
85.0708 0.0116287726703
86.9365 0.011738785609
86.9365 0.0118487985478
87.4189 0.0119584917184
87.4189 0.0120681848889
89.2554 0.0121766771103
89.2554 0.0122851693317
89.2554 0.012393661553
89.2554 0.0125021537744
91.3668 0.0126092963668
91.3668 0.0127164389591
91.7884 0.0128233159175
91.7884 0.012930192876
91.7884 0.0130370698344
91.7884 0.0131439467928
92.0654 0.0132506499092
93.6492 0.0133563693131
93.6492 0.0134620887171
93.6492 0.013567808121
93.6492 0.013673527525
93.9292 0.0137790748084
93.9292 0.0138846220919
94.1419 0.0139900389795
94.1419 0.0140954558671
97.5061 0.0141988499408
97.7732 0.0143020865234
97.7732 0.014405323106
97.7732 0.0145085596886
97.7732 0.0146117962712
98.8624 0.0147143952125
98.8624 0.0148169941538
98.8647 0.0149195917564
98.8647 0.0150221893589
99.0736 0.0151246655031
99.0736 0.0152271416474
99.0736 0.0153296177916
99.0736 0.0154320939358
101.3729 0.0155332505314
101.3729 0.015634407127
101.8749 0.0157352797671
101.8749 0.0158361524072
102.0239 0.0159369410457
102.0239 0.0160377296843
102.0239 0.0161385183228
102.0239 0.0162393069613
102.8585 0.0163396274254
102.8585 0.0164399478896
104.0515 0.016539605954
104.0515 0.0166392640184
104.0515 0.0167389220828
104.0515 0.0168385801472
105.8556 0.0169372513902
105.8556 0.0170359226331
109.7573 0.0171325184251
109.7573 0.017229114217
109.7573 0.0173257100089
109.7573 0.0174223058008
110.2131 0.0175186641836
110.2131 0.0176150225664
110.2131 0.0177113809492
110.2131 0.0178077393319
110.5022 0.0179039476655
110.5022 0.018000155999
112.1261 0.0180955290626
112.1261 0.0181909021262
112.1261 0.0182862751897
112.1261 0.0183816482533
112.6128 0.0184767734458
112.6128 0.0185718986383
112.6128 0.0186670238308
112.6128 0.0187621490233
113.1671 0.0188569932818
113.1671 0.0189518375404
113.6472 0.0190464396361
113.6472 0.0191410417318
113.7391 0.0192355975955
113.7391 0.0193301534592
115.3801 0.0194238903303
115.3801 0.0195176272014
115.3801 0.0196113640725
115.3801 0.0197051009436
115.5838 0.0197987370069
115.5838 0.0198923730701
115.5838 0.0199860091334
115.5838 0.0200796451966
116.1612 0.0201729965261
116.1612 0.0202663478556
116.9322 0.0203593212944
116.9322 0.0204522947331
116.9331 0.0205452677323
117.1569 0.0206381315322
117.1569 0.020730995332
117.4851 0.020823699389
117.4851 0.0209164034459
117.7962 0.0210089565163
117.7962 0.0211015095867
117.7962 0.0211940626571
117.7962 0.0212866157275
121.3117 0.0213774912673
121.3117 0.0214683668072
121.3117 0.021559242347
121.3117 0.0216501178869
121.6508 0.0217408343361
121.6508 0.0218315507853
122.0263 0.0219220916128
122.0263 0.0220126324402
122.0349 0.0221031692521
122.0349 0.022193706064
122.0349 0.0222842428759
122.0349 0.0223747796878
122.1022 0.0224652850861
122.1022 0.0225557904845
122.1489 0.0226462740955
122.1489 0.0227367577064
122.1489 0.0228272413174
122.1489 0.0229177249284
123.6508 0.0230075125054
123.6508 0.0230973000824
123.8073 0.0231870156471
123.8073 0.0232767312117
123.8073 0.0233664467764
123.8073 0.0234561623411
124.791 0.0235454274603
124.791 0.0236346925795
124.791 0.0237239576987
124.791 0.0238132228179
125.2154 0.0239022947611
125.2154 0.0239913667044
125.4838 0.0240803168369
125.4838 0.0241692669694
125.4838 0.024258217102
125.4838 0.0243471672345
125.8139 0.0244359679328
125.8139 0.0245247686312
126.1379 0.0246134230607
126.1379 0.0247020774902
126.2439 0.024790684153
126.2439 0.0248792908157
126.2439 0.0249678974784
126.2439 0.0250565041411
126.3059 0.0251450828845
126.3059 0.0252336616279
126.3059 0.0253222403712
126.3059 0.0254108191146
126.3671 0.0254993703131
126.3671 0.0255879215116
127.1634 0.0256761155979
127.597 0.0257641162276
127.597 0.0258521168572
127.597 0.0259401174869
127.597 0.0260281181166
128.4027 0.0261157611205
128.4027 0.0262034041245
128.5857 0.0262909662329
128.5857 0.0263785283413
129.3603 0.0264657493872
129.3603 0.0265529704331
130.5774 0.0266396599484
130.5774 0.0267263494637
130.5774 0.0268130389791
130.5774 0.0268997284944
131.1261 0.026986180106
131.1261 0.0270726317176
132.0779 0.0271586731577
132.0779 0.0272447145978
132.0779 0.0273307560379
132.0779 0.027416797478
132.1417 0.0275028115368
132.1417 0.0275888255956
132.1417 0.0276748396544
132.1417 0.0277608537133
132.4824 0.027846721791
132.4824 0.0279325898688
136.5209 0.0280167575087
136.5209 0.0281009251486
138.0698 0.0281844548609
138.0698 0.0282679845732
138.8264 0.0283512054598
138.8264 0.0284344263463
138.9029 0.0285176161081
138.9029 0.0286008058698
138.9029 0.0286839956316
138.9029 0.0287671853934
139.5018 0.0288501321215
139.5018 0.0289330788497
139.5018 0.0290160255778
139.5018 0.029098972306
140.7311 0.0291814236797
140.7311 0.0292638750535
140.7311 0.0293463264273
140.7311 0.0294287778011
141.7144 0.0295108362883
141.7144 0.0295928947755
141.7922 0.0296749223025
141.7922 0.0297569498294
143.0328 0.0298384861224
143.0328 0.0299200224154
143.0328 0.0300015587085
143.0328 0.0300830950015
143.1331 0.0301645917802
143.1331 0.0302460885588
143.1331 0.0303275853375
143.1331 0.0304090821162
144.817 0.0304899199307
144.817 0.0305707577451
144.8174 0.030651595404
144.8174 0.0307324330629
144.8174 0.0308132707218
144.8174 0.0308941083807
146.46 0.0309743111698
146.46 0.0310545139589
147.4065 0.031134354413
147.4065 0.0312141948671
147.4065 0.0312940353212
147.4065 0.0313738757753
147.9859 0.0314534956677
147.9859 0.03153311556
148.1319 0.0316126800219
148.1319 0.0316922444837
148.7711 0.0317715669618
148.7711 0.0318508894398
148.7711 0.0319302119179
148.7711 0.0320095343959
149.7482 0.0320884891426
151.4991 0.0321667914143
151.4991 0.032245093686
152.2313 0.0323231255312
152.5605 0.0324010362529
152.5605 0.0324789469745
153.2036 0.0325566218978
153.2036 0.0326342968211
153.2036 0.0327119717444
153.2036 0.0327896466677
153.2248 0.0328673138362
153.2248 0.0329449810047
153.2248 0.0330226481733
153.2248 0.0331003153418
155.0634 0.0331773143815
155.0634 0.0332543134213
155.0634 0.033331312461
155.0634 0.0334083115008
155.3041 0.0334852237134
155.3041 0.0335621359259
155.8842 0.0336388394831
155.8842 0.0337155430404
155.946 0.0337922244189
155.946 0.0338689057974
155.946 0.0339455871759
155.946 0.0340222685544
156.7126 0.0340986756131
156.7126 0.0341750826718
160.3249 0.0342502165926
160.3249 0.0343253505135
160.3249 0.0344004844343
160.3249 0.0344756183552
161.5309 0.034550334226
161.5309 0.0346250500968
161.5309 0.0346997659676
161.5309 0.0347744818384
161.6642 0.0348491517127
161.6642 0.0349238215869
162.7088 0.0349981324502
162.7088 0.0350724433135
162.7088 0.0351467541767
162.7088 0.03522106504
163.1322 0.0352952311104
163.1322 0.0353693971808
163.3357 0.0354434938063
163.3357 0.0355175904318
163.3357 0.0355916870573
163.3357 0.0356657836828
163.5148 0.0357398192688
163.5148 0.0358138548548
164.1109 0.0358876878124
164.1109 0.0359615207701
166.3392 0.0360346034091
166.3392 0.0361076860482
167.3359 0.0361804366655
167.3359 0.0362531872829
167.8555 0.0363257656778
167.8555 0.0363983440727
168.6163 0.036470671362
168.6163 0.0365429986513
168.7515 0.0366152814487
168.7515 0.0366875642461
168.7515 0.0367598470434
168.7515 0.0368321298408
169.1342 0.0369042869126
169.1342 0.0369764439843
169.7807 0.0370483893816
169.7807 0.0371203347789
169.7807 0.0371922801762
169.7807 0.0372642255735
172.5078 0.0373352878307
172.5078 0.0374063500879
172.5733 0.0374773913252
172.5733 0.0375484325624
173.9959 0.0376190194479
173.9959 0.0376896063333
173.9959 0.0377601932188
173.9959 0.0378307801042
175.1062 0.0379010152517
175.1062 0.0379712503991
175.1062 0.0380414855466
175.1062 0.0381117206941
176.0014 0.0381816740563
176.0684 0.0382516063931
176.0684 0.03832153873
176.563 0.0383913161326
176.563 0.0384610935352
176.7508 0.0385308122363
176.7508 0.0386005309374
176.7508 0.0386702496385
176.7508 0.0387399683396
176.8826 0.0388096458851
176.8826 0.0388793234307
176.8826 0.0389490009762
176.8826 0.0390186785217
177.1376 0.0390882765388
177.1376 0.039157874556
177.7141 0.0392272932485
177.9741 0.0392966312793
177.9741 0.0393659693101
178.9766 0.0394349975608
178.9766 0.0395040258116
179.0731 0.0395730243458
179.0731 0.0396420228801
179.5329 0.0397108800692
179.5329 0.0397797372582
179.5329 0.0398485944472
179.5329 0.0399174516362
180.189 0.039986107839
180.189 0.0400547640417
181.7465 0.0401229464061
