# nu	S
36.1087 6.80006031907e-05
36.1087 0.000136001206381
38.0572 0.000202704990301
38.0572 0.000269408774221
38.1897 0.000336026812646
38.1897 0.000402644851071
39.4081 0.000468488160699
39.4081 0.000534331470326
39.6826 0.000600003564546
42.5993 0.000663926674992
42.5993 0.000727849785438
49.3257 0.00078816053434
49.3257 0.000848471283241
49.6484 0.00090862146462
49.6484 0.000968771645998
49.6484 0.00102892182738
49.6484 0.00108907200875
51.3196 0.00114840714928
51.3196 0.0012077422898
51.3196 0.00126707743032
51.3196 0.00132641257085
51.4802 0.00138567080366
51.4802 0.00144492903647
51.8952 0.00150398965217
51.8952 0.00156305026787
51.8952 0.00162211088358
51.8952 0.00168117149928
51.9166 0.00174022196794
51.9166 0.00179927243661
52.2199 0.00185817954503
52.2199 0.00191708665345
54.4379 0.00197497028489
54.4379 0.00203285391633
54.4379 0.00209073754778
54.4379 0.00214862117922
55.406 0.00220607124327
55.406 0.00226352130732
55.406 0.00232097137137
55.406 0.00237842143542
55.6289 0.00243577275864
55.6289 0.00249312408185
55.6289 0.00255047540506
55.6289 0.00260782672828
56.4116 0.00266483447309
56.4116 0.0027218422179
58.1596 0.00277809976169
58.1596 0.00283435730548
61.1711 0.0028893744341
61.1711 0.00294439156271
61.1711 0.00299940869133
61.1711 0.00305442581995
63.4851 0.00310853121093
63.4851 0.0031626366019
63.5856 0.00321670316327
63.5856 0.00327076972463
63.5856 0.003324836286
63.5856 0.00337890284736
64.2197 0.00343272584345
64.2197 0.00348654883954
64.2197 0.00354037183563
64.2197 0.00359419483172
64.5958 0.00364787451507
64.5958 0.00370155419842
64.6999 0.0037551943643
64.6999 0.00380883453019
64.6999 0.00386247469608
64.6999 0.00391611486196
65.4122 0.00396948635278
65.4122 0.0040228578436
65.4122 0.00407622933442
65.4122 0.00412960082524
65.6904 0.00418286818752
65.6904 0.00423613554979
65.6904 0.00428940291207
65.6904 0.00434267027435
65.8566 0.00439587564271
65.8566 0.00444908101107
65.8566 0.00450228637944
65.8566 0.0045554917478
66.208 0.00460856656329
66.208 0.00466164137878
66.7703 0.00471450874637
66.7703 0.00476737611397
67.1735 0.00482009582113
67.1735 0.00487281552828
67.2181 0.00492551895739
67.2181 0.0049782223865
67.7286 0.00503074027296
67.7286 0.00508325815941
67.9377 0.00513570045843
67.9377 0.00518814275744
68.0502 0.00524054448681
68.0502 0.00529294621618
68.0502 0.00534534794555
68.0502 0.00539774967492
68.6644 0.00544993110908
68.6644 0.00550211254325
68.6644 0.00555429397741
68.6644 0.00560647541157
68.7177 0.00565863782332
68.7177 0.00571080023506
68.7177 0.0057629626468
68.7177 0.00581512505854
68.7716 0.005867268249
68.7716 0.00591941143946
68.7716 0.00597155462992
68.7716 0.00602369782038
69.0418 0.00607574488543
69.0418 0.00612779195048
69.3577 0.00617972711669
69.3577 0.00623166228291
69.3577 0.00628359744913
69.3577 0.00633553261534
69.5826 0.00638738843287
69.5826 0.0064392442504
69.6763 0.00649106708598
69.6763 0.00654288992157
69.6763 0.00659471275715
69.6763 0.00664653559274
70.6128 0.00669803124639
70.6128 0.00674952690005
70.6128 0.0068010225537
70.6128 0.00685251820735
71.3628 0.00690375500964
71.3628 0.00695499181192
71.5048 0.00700617991743
71.5048 0.00705736802294
71.5048 0.00710855612846
71.5048 0.00715974423397
72.5077 0.00721059119301
72.5077 0.00726143815206
72.5077 0.0073122851111
72.5077 0.00736313207015
73.2056 0.00741374446047
73.2056 0.0074643568508
73.8936 0.0075147402236
73.8936 0.00756512359639
73.8936 0.00761550696919
73.8936 0.00766589034198
74.2936 0.00771614156385
74.2936 0.00776639278571
74.2936 0.00781664400758
74.2936 0.00786689522944
74.2936 0.00791714645131
74.2936 0.00796739767318
74.2936 0.00801764889504
74.2936 0.00806790011691
74.9643 0.00811793137719
74.9643 0.00816796263748
75.6571 0.0082177687896
75.6571 0.00826757494173
75.6571 0.00831738109386
75.6571 0.00836718724599
77.0404 0.00841655016621
77.0404 0.00846591308643
77.0404 0.00851527600665
77.0404 0.00856463892688
77.1713 0.00861396032691
77.1713 0.00866328172695
77.4443 0.00871251676543
77.4443 0.00876175180392
77.7043 0.00881090488243
77.7043 0.00886005796094
77.7043 0.00890921103945
77.7043 0.00895836411796
77.7982 0.00900748766527
77.7982 0.00905661121258
77.8481 0.00910571908136
77.8481 0.00915482695015
78.0495 0.00920387164365
78.0495 0.00925291633715
78.0495 0.00930196103064
78.0495 0.00935100572414
78.1465 0.00940002005012
78.1465 0.0094490343761
78.1465 0.00949804870208
78.1465 0.00954706302807
78.4357 0.00959598704352
78.4357 0.00964491105897
78.4357 0.00969383507442
78.4357 0.00974275908988
78.7017 0.00979160034011
78.7017 0.00984044159034
78.7017 0.00988928284058
78.7017 0.00993812409081
78.753 0.00998694941213
78.753 0.0100357747335
79.0538 0.0100845068681
79.0538 0.0101332390028
79.0538 0.0101819711375
79.0538 0.0102307032721
79.514 0.0102792935392
79.514 0.0103278838062
79.514 0.0103764740732
79.514 0.0104250643403
79.7188 0.0104735917431
79.7188 0.0105221191459
79.8608 0.0105706030582
79.8608 0.0106190869706
79.8608 0.0106675708829
79.8608 0.0107160547952
79.8804 0.0107645327109
80.0567 0.0108129567547
80.0567 0.0108613807985
80.0567 0.0109098048423
80.0567 0.0109582288861
81.1224 0.0110063298517
81.1224 0.0110544308173
81.4636 0.0111024292636
81.4636 0.0111504277099
81.4636 0.0111984261562
81.4636 0.0112464246025
82.5526 0.0112940987624
82.5526 0.0113417729223
82.6074 0.0113894308799
82.6074 0.0114370888375
82.6074 0.0114847467951
82.6074 0.0115324047527
82.9265 0.0115799685828
82.9265 0.011627532413
83.4825 0.0116749331203
83.4825 0.0117223338277
83.4825 0.0117697345351
83.4825 0.0118171352425
85.6328 0.0118639154181
85.6328 0.0119106955937
85.6328 0.0119574757693
85.6328 0.0120042559449
86.6334 0.0120507528094
86.6334 0.012097249674
86.7678 0.012143708741
86.7678 0.0121901678081
86.9871 0.0122365653303
86.9871 0.0122829628525
86.9871 0.0123293603748
86.9871 0.012375757897
90.3673 0.0124212264993
90.3673 0.0124666951016
90.3673 0.0125121637039
90.3673 0.0125576323063
90.4064 0.0126030903742
90.4064 0.0126485484421
90.4174 0.0126940035473
90.4174 0.0127394586525
91.8315 0.012784535943
91.8315 0.0128296132335
92.5511 0.0128745005632
92.5511 0.012919387893
92.7073 0.0129642341904
93.6964 0.0130088223077
93.6964 0.013053410425
93.6964 0.0130979985423
93.6964 0.0131425866596
93.7355 0.0131871646288
93.7355 0.0132317425979
94.0148 0.0132762482039
94.0148 0.0133207538098
94.3678 0.0133651682752
94.3678 0.0134095827406
94.6644 0.0134539208995
94.6644 0.0134982590583
95.78 0.0135423124049
95.78 0.0135863657515
95.78 0.0136304190981
95.78 0.0136744724448
95.9426 0.0137184845666
95.9426 0.0137624966885
95.9426 0.0138065088103
95.9426 0.0138505209321
96.0572 0.0138945040424
96.0572 0.0139384871526
96.0572 0.0139824702628
96.0572 0.014026453373
96.0986 0.0140704260113
96.0986 0.0141143986497
96.0997 0.0141583710099
96.0997 0.0142023433701
96.3388 0.0142462553437
96.3388 0.0142901673172
96.3965 0.0143340647414
96.3965 0.0143779621657
97.1036 0.0144216820203
97.1036 0.0144654018749
97.4504 0.0145090351289
97.4504 0.014552668383
97.4626 0.0145962985964
97.6914 0.0146398718576
97.6914 0.0146834451187
97.6914 0.0147270183799
97.6914 0.014770591641
98.9432 0.0148138557365
98.9432 0.0148571198319
98.9432 0.0149003839274
98.9432 0.0149436480229
98.9622 0.0149869074571
98.9622 0.0150301668913
99.573 0.015073276972
99.573 0.0151163870527
99.573 0.0151594971333
99.573 0.015202607214
100.1729 0.0152455715295
100.1729 0.015288535845
100.5292 0.0153314140145
100.5292 0.0153742921839
100.6117 0.0154171504518
100.6117 0.0154600087196
100.6117 0.0155028669875
100.6117 0.0155457252553
100.7689 0.0155885456485
100.7689 0.0156313660417
100.7689 0.0156741864349
100.7689 0.0157170068281
100.8918 0.0157597976534
100.8918 0.0158025884786
100.8918 0.0158453793039
100.8918 0.0158881701292
101.33 0.0159308558339
101.33 0.0159735415386
101.4982 0.016016187019
101.4982 0.0160588324993
101.5005 0.0161014774302
101.5005 0.016144122361
102.004 0.0161866472978
102.004 0.0162291722346
102.004 0.0162716971713
102.004 0.0163142221081
103.0965 0.0163564887859
103.0965 0.0163987554637
103.0965 0.0164410221415
