# nu	S
39.1633 0.00422380897552
86.2241 0.0072069990751
91.8984 0.010090811265
97.5193 0.0128822408255
101.3453 0.0156138915717
101.3453 0.0183455423179
117.1087 0.0208534994078
127.1694 0.0232346673302
149.9049 0.0253648597422
152.0804 0.0274732212085
155.6922 0.0295460793381
155.6922 0.0316189374677
175.8486 0.0335089738094
177.6607 0.0353837262496
192.861 0.0371368077468
227.2672 0.0386510684126
232.4386 0.040133141258
232.4386 0.0416152141034
236.7573 0.0430710607175
266.1759 0.044362602391
284.8859 0.0455611128366
284.8859 0.0467596232821
288.337 0.0479418369681
292.7195 0.0491037210844
294.5894 0.0502570530039
295.5787 0.0514058892962
309.124 0.0524951269924
309.124 0.0535843646887
314.4841 0.0546509845414
320.7591 0.0556917880539
320.9188 0.056731943642
323.5006 0.0577616861583
333.1691 0.0587534406455
677.0415 0.0590199540132
677.2951 0.059286206706
683.9391 0.0595457172045
684.8175 0.0598043487691
684.8175 0.0600629803337
686.3695 0.0603200659829
686.3695 0.060577151632
687.6576 0.0608329610164
819.4689 0.0609859760868
821.4163 0.0611378230354
821.9267 0.0612893652523
823.0504 0.0614402386472
1051.9924 0.0615006356106
1052.1965 0.0615609825594
1052.7124 0.0616212032661
1052.8922 0.0616813800354
1375.8147 0.061697221151
1375.8147 0.0617130622667
1392.5907 0.0617278249173
1406.8679 0.0617417266471
1406.8679 0.061755628377
1411.4471 0.0617692645447
1433.997 0.0617816638001
1484.4717 0.061791679498
